Version identifier: 22.1.0.0 | 2022-03-09 | 1a383f8ce
CPXPARAM_ClockType                               1
CPXPARAM_Read_DataCheck                          1
CPXPARAM_Threads                                 1
CPXPARAM_TimeLimit                               3600
CPXPARAM_MIP_Tolerances_AbsMIPGap                1
1 of 1 MIP starts provided solutions.
MIP start 'm1' defined initial solution with objective 15.0000.
Tried aggregator 1 time.
Reduced MIQCP has 1630 rows, 4530 columns, and 7545 nonzeros.
Reduced MIQCP has 1515 binaries, 0 generals, 0 SOSs, and 0 indicators.
Reduced MIQCP has 15 quadratic constraints.
Presolve time = 0.00 sec. (3.83 ticks)
Probing time = 0.01 sec. (3.66 ticks)
Clique table members: 1500.
MIP emphasis: balance optimality and feasibility.
MIP search method: dynamic search.
Parallel mode: none, using 1 thread.
Root relaxation solution time = 0.01 sec. (4.30 ticks)

        Nodes                                         Cuts/
   Node  Left     Objective  IInf  Best Integer    Best Bound    ItCnt     Gap
   1843  1749        8.2202  1018       15.0000        8.0328  1562650   46.45%
   1876  1780        8.5060   851       15.0000        8.0328  1570503   46.45%
   1905  1807        8.9853   602       15.0000        8.0328  1578848   46.45%
   1945  1837        9.0687   622       15.0000        8.0328  1586752   46.45%
   1990  1882        9.1161   664       15.0000        8.0328  1594831   46.45%
   2002  1894        8.0808  1088       15.0000        8.0328  1631650   46.45%
Elapsed time = 1078.04 sec. (1041004.87 ticks, tree = 138.06 MB, solutions = 1)
   2005  1897        8.1392   871       15.0000        8.0328  1641356   46.45%
   2029  1921        8.2107   962       15.0000        8.0328  1648744   46.45%
   2064  1956        8.3329  1012       15.0000        8.0328  1655913   46.45%
   2095  1987        8.4282  1061       15.0000        8.0328  1663203   46.45%
   2144  2036        8.5792   868       15.0000        8.0328  1670543   46.45%
   2202  2094        8.3665   919       15.0000        8.0328  1682172   46.45%
   2221  2113        8.4343  1096       15.0000        8.0328  1690105   46.45%
   2256  2148        8.5533   959       15.0000        8.0328  1697765   46.45%
   2293  2185        8.6294   914       15.0000        8.0328  1705303   46.45%
   2359  2251        8.7338   841       15.0000        8.0328  1712864   46.45%
Elapsed time = 1118.68 sec. (1082758.87 ticks, tree = 168.53 MB, solutions = 1)
   2402  2294        8.1435   947       15.0000        8.0337  1723304   46.44%
   2421  2313        8.2069  1133       15.0000        8.0337  1730743   46.44%
   2453  2345        8.2750   993       15.0000        8.0337  1737950   46.44%
   2493  2385        8.4018  1007       15.0000        8.0337  1745385   46.44%
   2585  2477        8.6725   550       15.0000        8.0337  1752796   46.44%
   2614  2506        8.1780  1119       15.0000        8.0337  1760536   46.44%
   2642  2534        8.2373  1004       15.0000        8.0337  1768144   46.44%
   2670  2562        8.2906   966       15.0000        8.0337  1775596   46.44%
   2707  2599        8.3971  1022       15.0000        8.0337  1783496   46.44%
   2773  2665        8.4930   866       15.0000        8.0337  1791154   46.44%
Elapsed time = 1157.21 sec. (1123492.73 ticks, tree = 203.77 MB, solutions = 1)
   2805  2697        8.1765   926       15.0000        8.0350  1800083   46.43%
   2816  2708        8.2070  1101       15.0000        8.0350  1808220   46.43%
   2839  2731        8.3219  1075       15.0000        8.0350  1816227   46.43%
   2859  2749        8.6220   960       15.0000        8.0350  1823990   46.43%
   2882  2770        8.5617  1120       15.0000        8.0350  1831250   46.43%
   2907  2791        8.7827   844       15.0000        8.0350  1839783   46.43%
   2949  2825        8.8332   776       15.0000        8.0350  1847767   46.43%
   2982  2852        8.8812   652       15.0000        8.0350  1855506   46.43%
   3007  2877        8.2713  1018       15.0000        8.0371  1863598   46.42%
   3036  2906        8.3620  1190       15.0000        8.0371  1871284   46.42%
Elapsed time = 1195.92 sec. (1164156.37 ticks, tree = 224.26 MB, solutions = 1)
   3062  2932        8.4477   961       15.0000        8.0371  1878884   46.42%
   3108  2978        8.5453   906       15.0000        8.0371  1886573   46.42%
   3170  3040        8.6293   783       15.0000        8.0371  1894276   46.42%
   3206  3076        8.3112  1120       15.0000        8.0379  1900929   46.41%
   3234  3104        8.3974   899       15.0000        8.0379  1908063   46.41%
   3267  3137        8.4671   946       15.0000        8.0379  1915102   46.41%
   3304  3174        8.5547   952       15.0000        8.0379  1922346   46.41%
   3375  3245        8.7175   608       15.0000        8.0379  1929659   46.41%
   3415  3285        8.1898  1110       15.0000        8.0384  1937382   46.41%
   3444  3314        8.2899  1123       15.0000        8.0384  1944782   46.41%
Elapsed time = 1234.50 sec. (1203479.73 ticks, tree = 258.98 MB, solutions = 1)
   3478  3348        8.3783   993       15.0000        8.0384  1951913   46.41%
   3537  3407        8.4784   803       15.0000        8.0384  1959313   46.41%
   3602  3472        8.2430  1098       15.0000        8.0406  1966700   46.40%
   3625  3495        8.3479  1195       15.0000        8.0406  1973797   46.40%
   3653  3523        8.4010  1165       15.0000        8.0406  1980427   46.40%
   3683  3553        8.4700   927       15.0000        8.0406  1987438   46.40%
   3726  3596        8.5457   862       15.0000        8.0406  1994562   46.40%
   3783  3653        8.6033   944       15.0000        8.0406  2001631   46.40%
   3805  3675        8.2813   961       15.0000        8.0425  2008881   46.38%
   3816  3686        8.8590   630       15.0000        8.0425  2018588   46.38%
Elapsed time = 1273.81 sec. (1243286.84 ticks, tree = 290.64 MB, solutions = 1)
   3836  3706        8.7665   757       15.0000        8.0425  2026559   46.38%
   3864  3732        9.2810   790       15.0000        8.0425  2034951   46.38%
   3878  3746        9.1586   728       15.0000        8.0425  2043508   46.38%
   3926  3790        9.4032   376       15.0000        8.0425  2051371   46.38%
   4003  3861        8.3944  1198       15.0000        8.0448  2061564   46.37%
   4027  3885        8.4732   890       15.0000        8.0448  2069408   46.37%
   4065  3923        8.5480   945       15.0000        8.0448  2076931   46.37%
   4099  3957        8.6419   894       15.0000        8.0448  2084497   46.37%
   4147  4005        8.7149   737       15.0000        8.0448  2091878   46.37%
   4213  4071        8.8377   723       15.0000        8.0448  2099591   46.37%
Elapsed time = 1312.62 sec. (1283391.22 ticks, tree = 323.41 MB, solutions = 1)
   4290  4148        9.2023   405       15.0000        8.0448  2107718   46.37%
   4330  4170        8.1781   944       15.0000        8.0455  2115547   46.36%
   4357  4197        8.2371  1283       15.0000        8.0455  2122813   46.36%
   4390  4230        8.3120   866       15.0000        8.0455  2129695   46.36%
   4424  4264        8.4002   988       15.0000        8.0455  2136096   46.36%
   4465  4305        8.4637   862       15.0000        8.0455  2143396   46.36%
   4526  4366        8.5885   812       15.0000        8.0455  2150603   46.36%
   4602  4442        8.1457  1110       15.0000        8.0503  2160479   46.33%
   4622  4462        8.2227   973       15.0000        8.0503  2167585   46.33%
   4648  4488        8.2862   882       15.0000        8.0503  2174494   46.33%
Elapsed time = 1352.12 sec. (1323754.58 ticks, tree = 359.04 MB, solutions = 1)
   4679  4519        8.3698   858       15.0000        8.0503  2181575   46.33%
   4726  4566        8.5011   965       15.0000        8.0503  2189177   46.33%
   4778  4618        8.5821   798       15.0000        8.0503  2196673   46.33%
   4808  4648        8.2228   827       15.0000        8.0503  2205558   46.33%
   4818  4658        8.3328   886       15.0000        8.0503  2216261   46.33%
   4822  4662        8.4535  1087       15.0000        8.0503  2223591   46.33%
   4832  4672        8.4711   718       15.0000        8.0503  2231657   46.33%
   4856  4694        8.8224   626       15.0000        8.0503  2240121   46.33%
   4891  4729        8.8003   634       15.0000        8.0503  2248099   46.33%
   4929  4761        9.0542   648       15.0000        8.0503  2255617   46.33%
Elapsed time = 1392.80 sec. (1365390.36 ticks, tree = 382.27 MB, solutions = 1)
   4958  4788        9.2949   568       15.0000        8.0503  2263246   46.33%
   4993  4823        9.4108   501       15.0000        8.0503  2270958   46.33%
   5010  4840        8.4196   798       15.0000        8.0503  2279309   46.33%
   5039  4869        8.4988   963       15.0000        8.0503  2286615   46.33%
   5077  4907        8.6084   825       15.0000        8.0503  2293862   46.33%
   5120  4950        8.7151   943       15.0000        8.0503  2301500   46.33%
   5161  4991        8.8009   685       15.0000        8.0503  2308936   46.33%
   5202  5032        8.2971   809       15.0000        8.0503  2316662   46.33%
   5227  5057        8.3939   887       15.0000        8.0503  2324061   46.33%
   5259  5089        8.4715  1027       15.0000        8.0503  2331264   46.33%
Elapsed time = 1430.89 sec. (1404520.96 ticks, tree = 410.19 MB, solutions = 1)
   5301  5131        8.6115   825       15.0000        8.0503  2338559   46.33%
   5356  5186        8.8880   811       15.0000        8.0503  2345954   46.33%
   5405  5235        8.3160   816       15.0000        8.0511  2354121   46.33%
   5433  5263        8.4242  1076       15.0000        8.0511  2361404   46.33%
   5461  5291        8.4803  1009       15.0000        8.0511  2368461   46.33%
   5495  5325        8.5645   885       15.0000        8.0511  2375457   46.33%
   5541  5371        8.6383   977       15.0000        8.0511  2382717   46.33%
   5600  5430        8.7444   718       15.0000        8.0511  2388796   46.33%
   5622  5452        8.2530  1104       15.0000        8.0521  2397083   46.32%
   5646  5476        8.3327  1178       15.0000        8.0521  2404335   46.32%
Elapsed time = 1469.60 sec. (1444119.40 ticks, tree = 443.13 MB, solutions = 1)
   5678  5508        8.3913   957       15.0000        8.0521  2411634   46.32%
   5723  5553        8.5372   917       15.0000        8.0521  2419857   46.32%
   5776  5606        8.6478   627       15.0000        8.0521  2427543   46.32%
   5811  5641        8.1006   878       15.0000        8.0522  2435457   46.32%
   5818  5648        8.1117   879       15.0000        8.0522  2442814   46.32%
   5831  5661        8.3100   889       15.0000        8.0522  2450856   46.32%
   5851  5681        8.3733   960       15.0000        8.0522  2458931   46.32%
   5875  5705        8.5578   838       15.0000        8.0522  2466584   46.32%
   5896  5724        8.7272   782       15.0000        8.0522  2474958   46.32%
   5916  5742        8.8459   732       15.0000        8.0522  2482660   46.32%
Elapsed time = 1507.83 sec. (1483191.49 ticks, tree = 465.78 MB, solutions = 1)
   5943  5769        8.9676   701       15.0000        8.0522  2490512   46.32%
   5989  5811        9.0387   743       15.0000        8.0522  2498290   46.32%
   6005  5827        8.2655   910       15.0000        8.0543  2506067   46.30%
   6027  5849        8.3762   879       15.0000        8.0543  2513946   46.30%
   6057  5879        8.4556  1033       15.0000        8.0543  2521376   46.30%
   6082  5904        8.5258  1098       15.0000        8.0543  2528211   46.30%
   6113  5935        8.6314   866       15.0000        8.0543  2535674   46.30%
   6159  5981        8.6943   708       15.0000        8.0543  2543247   46.30%
   6202  6024        8.2713   865       15.0000        8.0548  2551179   46.30%
   6217  6039        8.3448  1045       15.0000        8.0548  2558355   46.30%
Elapsed time = 1546.65 sec. (1522462.28 ticks, tree = 491.07 MB, solutions = 1)
   6240  6062        8.3948   916       15.0000        8.0548  2565441   46.30%
   6270  6092        8.4684   842       15.0000        8.0548  2572755   46.30%
   6301  6123        8.5500  1045       15.0000        8.0548  2580150   46.30%
   6340  6162        8.5888   855       15.0000        8.0548  2587376   46.30%
   6394  6216        8.6586   936       15.0000        8.0548  2594370   46.30%
   6419  6241        8.1778  1056       15.0000        8.0564  2602468   46.29%
   6443  6265        8.2468  1113       15.0000        8.0564  2609639   46.29%
   6471  6293        8.3296   986       15.0000        8.0564  2616859   46.29%
   6497  6319        8.4154   935       15.0000        8.0564  2624097   46.29%
   6533  6355        8.4726   891       15.0000        8.0564  2631424   46.29%
Elapsed time = 1585.46 sec. (1561680.60 ticks, tree = 517.96 MB, solutions = 1)
   6569  6391        8.5300   996       15.0000        8.0564  2638635   46.29%
   6603  6425        8.1447  1133       15.0000        8.0566  2645751   46.29%
   6621  6443        8.2288  1016       15.0000        8.0566  2653016   46.29%
   6645  6467        8.3073   871       15.0000        8.0566  2659794   46.29%
   6665  6487        8.3420  1114       15.0000        8.0566  2665647   46.29%
   6691  6513        8.3942   915       15.0000        8.0566  2672718   46.29%
   6721  6543        8.4802   969       15.0000        8.0566  2679596   46.29%
   6758  6580        8.5253   931       15.0000        8.0566  2686845   46.29%
   6796  6618        8.5984   852       15.0000        8.0566  2693846   46.29%
   6802  6624        8.1413  1148       15.0000        8.0570  2697846   46.29%
Elapsed time = 1623.62 sec. (1600801.20 ticks, tree = 540.85 MB, solutions = 1)
   6812  6632        8.1873   951       15.0000        8.0570  2705804   46.29%
   6828  6648        8.4485   883       15.0000        8.0570  2714506   46.29%
   6840  6660        8.5054   946       15.0000        8.0570  2722476   46.29%
   6880  6696        8.8725   756       15.0000        8.0570  2730403   46.29%
   6920  6732        8.8623   858       15.0000        8.0570  2738248   46.29%
   6953  6761        8.9920   611       15.0000        8.0570  2746078   46.29%
   7004  6800        8.0684   979       15.0000        8.0572  2753784   46.29%
   7023  6819        8.1687   958       15.0000        8.0572  2761059   46.29%
   7050  6846        8.2374  1103       15.0000        8.0572  2768052   46.29%
   7079  6875        8.3166  1099       15.0000        8.0572  2774965   46.29%
Elapsed time = 1648.07 sec. (1639737.94 ticks, tree = 562.19 MB, solutions = 1)
   7110  6906        8.3865   921       15.0000        8.0572  2781879   46.29%
   7152  6948        8.4735  1023       15.0000        8.0572  2789127   46.29%
   7191  6987        8.5351   881       15.0000        8.0572  2796421   46.29%
   7204  7000        8.2806   811       15.0000        8.0579  2800962   46.28%
   7226  7022        8.3748  1073       15.0000        8.0579  2808625   46.28%
   7260  7056        8.4872   914       15.0000        8.0579  2815635   46.28%
   7290  7086        8.5566  1055       15.0000        8.0579  2822704   46.28%
   7325  7121        8.6194   886       15.0000        8.0579  2829966   46.28%
   7364  7160        8.6705   880       15.0000        8.0579  2837263   46.28%
   7405  7201        8.3255   902       15.0000        8.0600  2845081   46.27%
Elapsed time = 1670.02 sec. (1678821.25 ticks, tree = 589.94 MB, solutions = 1)
   7430  7226        8.4846   922       15.0000        8.0600  2853007   46.27%
